family,d,p,a,b,q,tested_classes,passed,status,counterexample
"F4: (a,b)=(6,2p), p=2d-3",9755,19507,6,39014,234084,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",9767,19531,6,39062,234372,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",9803,19603,6,39206,235236,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",9851,19699,6,39398,236388,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",9911,19819,6,39638,237828,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",9923,19843,6,39686,238116,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",9935,19867,6,39734,238404,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",9947,19891,6,39782,238692,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",9983,19963,6,39926,239556,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",10007,20011,6,40022,240132,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",10055,20107,6,40214,241284,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",10163,20323,6,40646,243876,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",10175,20347,6,40694,244164,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",10223,20443,6,40886,245316,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",10283,20563,6,41126,246756,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",10307,20611,6,41222,247332,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",10355,20707,6,41414,248484,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",10367,20731,6,41462,248772,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",10451,20899,6,41798,250788,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",10475,20947,6,41894,251364,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",10511,21019,6,42038,252228,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",10535,21067,6,42134,252804,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",10571,21139,6,42278,253668,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",10583,21163,6,42326,253956,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",10595,21187,6,42374,254244,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",10607,21211,6,42422,254532,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",10643,21283,6,42566,255396,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",10691,21379,6,42758,256548,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",10751,21499,6,42998,257988,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",10763,21523,6,43046,258276,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",10871,21739,6,43478,260868,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",10895,21787,6,43574,261444,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",10931,21859,6,43718,262308,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",11003,22003,6,44006,264036,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",11015,22027,6,44054,264324,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",11027,22051,6,44102,264612,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",11063,22123,6,44246,265476,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",11075,22147,6,44294,265764,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",11087,22171,6,44342,266052,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",11147,22291,6,44582,267492,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",11243,22483,6,44966,269796,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",11267,22531,6,45062,270372,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",11327,22651,6,45302,271812,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",11351,22699,6,45398,272388,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",11483,22963,6,45926,275556,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",11507,23011,6,46022,276132,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",11531,23059,6,46118,276708,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",11567,23131,6,46262,277572,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",11603,23203,6,46406,278436,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",11615,23227,6,46454,278724,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",11627,23251,6,46502,279012,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",11687,23371,6,46742,280452,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",11771,23539,6,47078,282468,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",11783,23563,6,47126,282756,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",11915,23827,6,47654,285924,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",11951,23899,6,47798,286788,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",11987,23971,6,47942,287652,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",12011,24019,6,48038,288228,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",12023,24043,6,48086,288516,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",12047,24091,6,48182,289092,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",12191,24379,6,48758,292548,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",12251,24499,6,48998,293988,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",12275,24547,6,49094,294564,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",12287,24571,6,49142,294852,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",12347,24691,6,49382,296292,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",12383,24763,6,49526,297156,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",12431,24859,6,49718,298308,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",12455,24907,6,49814,298884,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",12491,24979,6,49958,299748,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",12575,25147,6,50294,301764,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",12587,25171,6,50342,302052,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",12611,25219,6,50438,302628,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",12623,25243,6,50486,302916,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",12671,25339,6,50678,304068,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",12707,25411,6,50822,304932,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",12791,25579,6,51158,306948,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",12803,25603,6,51206,307236,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",12875,25747,6,51494,308964,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",12887,25771,6,51542,309252,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",12911,25819,6,51638,309828,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",12935,25867,6,51734,310404,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",12971,25939,6,51878,311268,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",13043,26083,6,52166,312996,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",13055,26107,6,52214,313284,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",13103,26203,6,52406,314436,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",13115,26227,6,52454,314724,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",13127,26251,6,52502,315012,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",13175,26347,6,52694,316164,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",13187,26371,6,52742,316452,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",13271,26539,6,53078,318468,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",13343,26683,6,53366,320196,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",13367,26731,6,53462,320772,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",13475,26947,6,53894,323364,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",13523,27043,6,54086,324516,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",13535,27067,6,54134,324804,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",13547,27091,6,54182,325092,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",13607,27211,6,54422,326532,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",13631,27259,6,54518,327108,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",13643,27283,6,54566,327396,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",13715,27427,6,54854,329124,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",13847,27691,6,55382,332292,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",13871,27739,6,55478,332868,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",13883,27763,6,55526,333156,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",13943,27883,6,55766,334596,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",14015,28027,6,56054,336324,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",14027,28051,6,56102,336612,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",14051,28099,6,56198,337188,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",14063,28123,6,56246,337476,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",14111,28219,6,56438,338628,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",14195,28387,6,56774,340644,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",14207,28411,6,56822,340932,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",14291,28579,6,57158,342948,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",14303,28603,6,57206,343236,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",14315,28627,6,57254,343524,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",14363,28723,6,57446,344676,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",14387,28771,6,57542,345252,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",14423,28843,6,57686,346116,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",14435,28867,6,57734,346404,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",14531,29059,6,58118,348708,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",14567,29131,6,58262,349572,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",14591,29179,6,58358,350148,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",14627,29251,6,58502,351012,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",14675,29347,6,58694,352164,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",14723,29443,6,58886,353316,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",14795,29587,6,59174,355044,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",14807,29611,6,59222,355332,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",14843,29683,6,59366,356196,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",14903,29803,6,59606,357636,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",14927,29851,6,59702,358212,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",14975,29947,6,59894,359364,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",15047,30091,6,60182,361092,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",15071,30139,6,60278,361668,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",15095,30187,6,60374,362244,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",15107,30211,6,60422,362532,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",15131,30259,6,60518,363108,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",15155,30307,6,60614,363684,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",15203,30403,6,60806,364836,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",15215,30427,6,60854,365124,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",15323,30643,6,61286,367716,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",15383,30763,6,61526,369156,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",15431,30859,6,61718,370308,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",15467,30931,6,61862,371172,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",15527,31051,6,62102,372612,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",15563,31123,6,62246,373476,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",15575,31147,6,62294,373764,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",15611,31219,6,62438,374628,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",15635,31267,6,62534,375204,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",15695,31387,6,62774,376644,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",15767,31531,6,63062,378372,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",15815,31627,6,63254,379524,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",15851,31699,6,63398,380388,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",15863,31723,6,63446,380676,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",15887,31771,6,63542,381252,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",15947,31891,6,63782,382692,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",15983,31963,6,63926,383556,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",16031,32059,6,64118,384708,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",16043,32083,6,64166,384996,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",16103,32203,6,64406,386436,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",16127,32251,6,64502,387012,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",16151,32299,6,64598,387588,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",16163,32323,6,64646,387876,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",16187,32371,6,64742,388452,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",16223,32443,6,64886,389316,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",16235,32467,6,64934,389604,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",16247,32491,6,64982,389892,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",16283,32563,6,65126,390756,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",16295,32587,6,65174,391044,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",16307,32611,6,65222,391332,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",16355,32707,6,65414,392484,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",16391,32779,6,65558,393348,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",16403,32803,6,65606,393636,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",16487,32971,6,65942,395652,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",16547,33091,6,66182,397092,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",16607,33211,6,66422,398532,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",16667,33331,6,66662,399972,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",16703,33403,6,66806,400836,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",16715,33427,6,66854,401124,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",16775,33547,6,67094,402564,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",16811,33619,6,67238,403428,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",16871,33739,6,67478,404868,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",16907,33811,6,67622,405732,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",16967,33931,6,67862,407172,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",17063,34123,6,68246,409476,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",17075,34147,6,68294,409764,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",17087,34171,6,68342,410052,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",17135,34267,6,68534,411204,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",17243,34483,6,68966,413796,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",17303,34603,6,69206,415236,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",17327,34651,6,69302,415812,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",17375,34747,6,69494,416964,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",17411,34819,6,69638,417828,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",17423,34843,6,69686,418116,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",17471,34939,6,69878,419268,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",17483,34963,6,69926,419556,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",17531,35059,6,70118,420708,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",17543,35083,6,70166,420996,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",17555,35107,6,70214,421284,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",17615,35227,6,70454,422724,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",17627,35251,6,70502,423012,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",17663,35323,6,70646,423876,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",17711,35419,6,70838,425028,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",17747,35491,6,70982,425892,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",17867,35731,6,71462,428772,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",17903,35803,6,71606,429636,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",17927,35851,6,71702,430212,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",17951,35899,6,71798,430788,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",17963,35923,6,71846,431076,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",18035,36067,6,72134,432804,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",18095,36187,6,72374,434244,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",18155,36307,6,72614,435684,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",18227,36451,6,72902,437412,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",18263,36523,6,73046,438276,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",18287,36571,6,73142,438852,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",18323,36643,6,73286,439716,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",18347,36691,6,73382,440292,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",18371,36739,6,73478,440868,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",18395,36787,6,73574,441444,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",18467,36931,6,73862,443172,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",18491,36979,6,73958,443748,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",18503,37003,6,74006,444036,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",18563,37123,6,74246,445476,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",18587,37171,6,74342,446052,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",18623,37243,6,74486,446916,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",18671,37339,6,74678,448068,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",18683,37363,6,74726,448356,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",18743,37483,6,74966,449796,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",18755,37507,6,75014,450084,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",18791,37579,6,75158,450948,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",18851,37699,6,75398,452388,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",18875,37747,6,75494,452964,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",18983,37963,6,75926,455556,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",18995,37987,6,75974,455844,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",19007,38011,6,76022,456132,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",19043,38083,6,76166,456996,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",19151,38299,6,76598,459588,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",19187,38371,6,76742,460452,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",19307,38611,6,77222,463332,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",19355,38707,6,77414,464484,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",19403,38803,6,77606,465636,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",19427,38851,6,77702,466212,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",19463,38923,6,77846,467076,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",19487,38971,6,77942,467652,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",19511,39019,6,78038,468228,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",19523,39043,6,78086,468516,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",19571,39139,6,78278,469668,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",19583,39163,6,78326,469956,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",19727,39451,6,78902,473412,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",19751,39499,6,78998,473988,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",19811,39619,6,79238,475428,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",19835,39667,6,79334,476004,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",19943,39883,6,79766,478596,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",19991,39979,6,79958,479748,2,True,passed,
"F5: (a,b)=(24,4p), p=d-6",23,17,24,68,408,2,True,passed,
"F5: (a,b)=(24,4p), p=d-6",47,41,24,164,984,2,True,passed,
"F5: (a,b)=(24,4p), p=d-6",95,89,24,356,2136,2,True,passed,
"F5: (a,b)=(24,4p), p=d-6",119,113,24,452,2712,2,True,passed,
"F5: (a,b)=(24,4p), p=d-6",143,137,24,548,3288,2,True,passed,
"F5: (a,b)=(24,4p), p=d-6",239,233,24,932,5592,2,True,passed,
"F5: (a,b)=(24,4p), p=d-6",263,257,24,1028,6168,2,True,passed,
"F5: (a,b)=(24,4p), p=d-6",287,281,24,1124,6744,2,True,passed,
"F5: (a,b)=(24,4p), p=d-6",359,353,24,1412,8472,2,True,passed,
"F5: (a,b)=(24,4p), p=d-6",407,401,24,1604,9624,2,True,passed,
"F5: (a,b)=(24,4p), p=d-6",455,449,24,1796,10776,2,True,passed,
"F5: (a,b)=(24,4p), p=d-6",527,521,24,2084,12504,2,True,passed,
"F5: (a,b)=(24,4p), p=d-6",575,569,24,2276,13656,2,True,passed,
"F5: (a,b)=(24,4p), p=d-6",599,593,24,2372,14232,2,True,passed,
"F5: (a,b)=(24,4p), p=d-6",623,617,24,2468,14808,2,True,passed,
"F5: (a,b)=(24,4p), p=d-6",647,641,24,2564,15384,2,True,passed,
"F5: (a,b)=(24,4p), p=d-6",767,761,24,3044,18264,2,True,passed,
"F5: (a,b)=(24,4p), p=d-6",815,809,24,3236,19416,2,True,passed,
"F5: (a,b)=(24,4p), p=d-6",863,857,24,3428,20568,2,True,passed,
"F5: (a,b)=(24,4p), p=d-6",887,881,24,3524,21144,2,True,passed,
"F5: (a,b)=(24,4p), p=d-6",935,929,24,3716,22296,2,True,passed,
"F5: (a,b)=(24,4p), p=d-6",959,953,24,3812,22872,2,True,passed,
"F5: (a,b)=(24,4p), p=d-6",983,977,24,3908,23448,2,True,passed,
"F5: (a,b)=(24,4p), p=d-6",1055,1049,24,4196,25176,2,True,passed,
"F5: (a,b)=(24,4p), p=d-6",1103,1097,24,4388,26328,2,True,passed,
"F5: (a,b)=(24,4p), p=d-6",1199,1193,24,4772,28632,2,True,passed,
"F5: (a,b)=(24,4p), p=d-6",1223,1217,24,4868,29208,2,True,passed,
"F5: (a,b)=(24,4p), p=d-6",1295,1289,24,5156,30936,2,True,passed,
"F5: (a,b)=(24,4p), p=d-6",1367,1361,24,5444,32664,2,True,passed,
"F5: (a,b)=(24,4p), p=d-6",1415,1409,24,5636,33816,2,True,passed,
"F5: (a,b)=(24,4p), p=d-6",1439,1433,24,5732,34392,2,True,passed,
"F5: (a,b)=(24,4p), p=d-6",1487,1481,24,5924,35544,2,True,passed,
"F5: (a,b)=(24,4p), p=d-6",1559,1553,24,6212,37272,2,True,passed,
"F5: (a,b)=(24,4p), p=d-6",1607,1601,24,6404,38424,2,True,passed,
"F5: (a,b)=(24,4p), p=d-6",1703,1697,24,6788,40728,2,True,passed,
"F5: (a,b)=(24,4p), p=d-6",1727,1721,24,6884,41304,2,True,passed,
"F5: (a,b)=(24,4p), p=d-6",1895,1889,24,7556,45336,2,True,passed,
"F5: (a,b)=(24,4p), p=d-6",1919,1913,24,7652,45912,2,True,passed,
"F5: (a,b)=(24,4p), p=d-6",2087,2081,24,8324,49944,2,True,passed,
"F5: (a,b)=(24,4p), p=d-6",2135,2129,24,8516,51096,2,True,passed,
"F5: (a,b)=(24,4p), p=d-6",2159,2153,24,8612,51672,2,True,passed,
"F5: (a,b)=(24,4p), p=d-6",2279,2273,24,9092,54552,2,True,passed,
"F5: (a,b)=(24,4p), p=d-6",2303,2297,24,9188,55128,2,True,passed,
"F5: (a,b)=(24,4p), p=d-6",2399,2393,24,9572,57432,2,True,passed,
"F5: (a,b)=(24,4p), p=d-6",2423,2417,24,9668,58008,2,True,passed,
"F5: (a,b)=(24,4p), p=d-6",2447,2441,24,9764,58584,2,True,passed,
"F5: (a,b)=(24,4p), p=d-6",2615,2609,24,10436,62616,2,True,passed,
"F5: (a,b)=(24,4p), p=d-6",2639,2633,24,10532,63192,2,True,passed,
"F5: (a,b)=(24,4p), p=d-6",2663,2657,24,10628,63768,2,True,passed,
"F5: (a,b)=(24,4p), p=d-6",2735,2729,24,10916,65496,2,True,passed,
"F5: (a,b)=(24,4p), p=d-6",2759,2753,24,11012,66072,2,True,passed,
"F5: (a,b)=(24,4p), p=d-6",2783,2777,24,11108,66648,2,True,passed,
"F5: (a,b)=(24,4p), p=d-6",2807,2801,24,11204,67224,2,True,passed,
"F5: (a,b)=(24,4p), p=d-6",2903,2897,24,11588,69528,2,True,passed,
"F5: (a,b)=(24,4p), p=d-6",2975,2969,24,11876,71256,2,True,passed,
"F5: (a,b)=(24,4p), p=d-6",3047,3041,24,12164,72984,2,True,passed,
"F5: (a,b)=(24,4p), p=d-6",3095,3089,24,12356,74136,2,True,passed,
"F5: (a,b)=(24,4p), p=d-6",3143,3137,24,12548,75288,2,True,passed,
"F5: (a,b)=(24,4p), p=d-6",3215,3209,24,12836,77016,2,True,passed,
"F5: (a,b)=(24,4p), p=d-6",3263,3257,24,13028,78168,2,True,passed,
"F5: (a,b)=(24,4p), p=d-6",3335,3329,24,13316,79896,2,True,passed,
